	1	2	3
cell_0	0.12602059949120087	0.15880936772293558	0.6860534657713381
cell_1	0.510185736928922	0.02650644589587679	0.45833987181612146
cell_2	0.013699251554144712	0.30213448995603653	0.6565949228638237
cell_3	0.16754483918841487	0.04926468352578408	0.7789966424923245
cell_4	0.118572585745501	0.05209930493397425	0.8365376226749963
cell_5	0.26291026337419376	0.1041091161746167	0.5503843143628516
cell_6	0.22146188189319815	0.07785101469397698	0.7330955078402753
cell_7	0.2919771252535638	0.4179835174178293	0.2566424586277433
cell_8	0.11467424320246884	0.12216726037122254	0.7402940122724895
cell_9	0.4827468681129945	0.2049701350294622	0.2827364072857498
cell_10	0.1568295880823711	0.361223333118851	0.48561387881359913
cell_11	0.3314655167549301	0.22971683189228656	0.46828225870959134
cell_12	0.3432892577066374	0.06883955439765219	0.5771972148122209
cell_13	0.3385755469199881	0.33222698591532773	0.3082119256147694
cell_14	0.1743811922882855	0.018297837413427904	0.8019701758842052
cell_15	0.01576709504253714	0.1709207484085991	0.7826041060072189
cell_16	0.16802797296313393	0.09784994741381217	0.7472191906974373
cell_17	0.9031983799133296	0.08461239839042553	0.036878580004543804
cell_18	0.0	0.03956845222398372	0.941522556887442
cell_19	0.045942933587494815	0.12007841442709753	0.8938863736290084
cell_20	0.17171226237744752	0.20609712451307277	0.6139282669095594
cell_21	0.054483902974968856	0.08131828022617522	0.8564293343558228
cell_22	0.0	0.12944870048752868	0.840348795419991
cell_23	0.2362374877068113	0.09936334793966002	0.659096564064503
cell_24	0.0	0.04477433550081711	0.9636105119398147
cell_25	0.11813050452908612	0.3491429159735122	0.5213758376901296
cell_26	0.19442978357298943	0.5308485361516858	0.2841401064865537
cell_27	0.06400249610237924	0.6997269738125772	0.2095942680801103
cell_28	0.816756876689651	0.15495431936450732	0.038699280167377045
cell_29	0.28403047068346876	0.5844551254136966	0.12965731327571103
cell_30	0.10774970713842	0.8758216477149906	0.0
cell_31	0.2741355603292862	0.591879165732123	0.14009879396476355
cell_32	0.4450931030512589	0.3736964877467607	0.21345807381575232
cell_33	0.30899493874887574	0.5075774611834544	0.20438664800427447
cell_34	0.20433121396952808	0.5667470531376201	0.21134862698781934
cell_35	0.07174821379209519	0.8229440768700241	0.09196253682896341
cell_36	0.016471284100848176	0.969848849187778	0.02272713742659807
cell_37	0.3487881777354895	0.5595699861738899	0.06208238802090787
cell_38	0.37694184913835815	0.5918308483575521	0.06166494911901939
cell_39	0.011747722007707089	0.7912983461139905	0.17538095133975964
cell_40	0.023207599449418692	0.6324422032178855	0.316832699622671
cell_41	0.49872464701177416	0.2744874201109458	0.22544295064336617
cell_42	0.02824908139608853	0.6152992894136106	0.3703087302336998
cell_43	0.1655208714111241	0.5347777496470643	0.2852099867486083
cell_44	0.1533095787599559	0.8208095801412504	0.0065161449547891485
cell_45	0.015214098023159827	0.9731055597761231	0.0
cell_46	0.2774291215045941	0.35284329068592096	0.34078507712726636
cell_47	0.030876599541567372	0.95798798422405	0.011843827233462965
cell_48	0.1904072398104373	0.6580506795019421	0.1559935040313397
cell_49	0.0	0.9016221398719845	0.10913140491205443
cell_50	0.031731932686250214	0.8782095763553536	0.10330058759378154
cell_51	0.4242964245713069	0.1395605120362981	0.4321655594313777
cell_52	0.9232995131233274	0.04162711446043267	0.018782216054671185
cell_53	0.943048269932655	0.02402734051923646	0.018019651156937988
cell_54	0.6445932707853137	0.0802817861302898	0.2515979365585941
cell_55	0.41721771806542174	0.45208830144745726	0.16506872836197464
cell_56	0.626185762461853	0.12731054954618137	0.26026019666568156
cell_57	0.7309100447734858	0.06481269191770145	0.20862413679669659
cell_58	0.8966962858510117	0.024888173870717293	0.055694749925816286
cell_59	0.7174665352707781	0.09801823771227532	0.16301075322353717
cell_60	0.8505227209900192	0.07169356434916382	0.06687767726453044
cell_61	0.14046196522614918	0.17029360353710843	0.7050124360053159
cell_62	0.84591693414324	0.053666389279030544	0.09009452706039235
cell_63	0.8409582716224222	0.007107647524967936	0.14816531447666975
cell_64	0.6952971144188241	0.047601524275825195	0.23066137799443823
cell_65	0.2625525781729442	0.0855772200305128	0.604979767915232
cell_66	0.675942635528735	0.23348295193249857	0.05543298068231971
cell_67	1.032102953469514	0.0	0.040093083477342646
cell_68	0.21083450273625406	0.7520320836355023	0.05388112049999094
cell_69	0.8830697534608405	0.060031766722238596	0.03484687111210587
cell_70	0.6530136251535108	0.3036688030016237	0.04536351671755665
cell_71	0.4109442478261792	0.06787900004081468	0.49894435064867365
cell_72	0.720219536416518	0.20198855722682407	0.04371507396605803
cell_73	0.7385902072728461	0.1321224408110254	0.09983676475095467
cell_74	0.08790789815587993	0.5254501899325387	0.37367269420816085
cell_75	0.5249461017296271	0.2170486955077534	0.2625113518618706
cell_76	0.9095687898984306	0.04949855814754402	0.031935751333314916
cell_77	0.8805608240280554	0.08861205059345822	0.006848935370456823
cell_78	0.02968554831593708	0.8565131858630084	0.07857902729971955
cell_79	0.2537847864621814	0.7110945146820833	0.021566037858985896
