	1	2	3
cell_0	0.12894610294382636	0.17570823977847488	0.6641177139185201
cell_1	0.5036019721792208	0.043368221831221146	0.44626323750455527
cell_2	0.019598074549587376	0.3144975538353556	0.6365274473845799
cell_3	0.16936874701069765	0.07106398473535314	0.7528287552372567
cell_4	0.12171456093202919	0.07482323988570175	0.8080290354912234
cell_5	0.2624837648024047	0.11976191740457823	0.5332986635731424
cell_6	0.22218674694160334	0.0985502931756416	0.7092981734728626
cell_7	0.291096460523027	0.4203493451944237	0.2543668906145361
cell_8	0.1177943825722945	0.14115463641998	0.7159694106641424
cell_9	0.4767960784893804	0.21413760112476254	0.27831826641058477
cell_10	0.15920226187877767	0.36943565979334025	0.47365994005388373
cell_11	0.32993790295664116	0.24146967541620454	0.4565934727669762
cell_12	0.3410418092541191	0.08644329931525742	0.5597772619843286
cell_13	0.3366943137426819	0.3379324307159596	0.3033417141916857
cell_14	0.17602321969013057	0.04136942437982125	0.7747252095381993
cell_15	0.021518311444901735	0.18909836764346177	0.7563505432544894
cell_16	0.16986960090195086	0.11818095118893733	0.7224949711381703
cell_17	0.8874179604255317	0.09320763908284622	0.04326114971930162
cell_18	0.005488763102521531	0.06417884295716852	0.9083825878366887
cell_19	0.05135497002833374	0.14241449314533053	0.8634176104145276
cell_20	0.1735605844171908	0.22072646058156997	0.5955165631592511
cell_21	0.05902786819239729	0.10342685299000857	0.8271386264764788
cell_22	0.0	0.15068163766636783	0.812624851412052
cell_23	0.23665605357934894	0.11754531049643509	0.6383164411713794
cell_24	0.0	0.07075147558391631	0.9303907830782921
cell_25	0.12153708932808757	0.3582281707728998	0.5073423850209647
cell_26	0.19640582427864847	0.5311120423206	0.28109730168463615
cell_27	0.06955690158776495	0.6932264246825972	0.210651350868629
cell_28	0.8033731888903186	0.16135434865466383	0.044975447988421464
cell_29	0.28393336770571703	0.580622173915577	0.13324146313385357
cell_30	0.11243886566503879	0.8617385964605319	0.008763229967872016
cell_31	0.2744689646899232	0.5878449723161481	0.14374437066631965
cell_32	0.4408923911118533	0.37716783237608753	0.21328013115282451
cell_33	0.3083631574237338	0.507170392514996	0.2048531882182093
cell_34	0.20576878041583013	0.564560355646507	0.21160596210098245
cell_35	0.07679484740301921	0.8117943563636508	0.09816943811363628
cell_36	0.023383646238300925	0.9537597365712525	0.032333196209036026
cell_37	0.34653370974969505	0.5548860915031144	0.06881497052313792
cell_38	0.3744409729410381	0.5867963558424367	0.06906543867045724
cell_39	0.018346055377057642	0.7824151077820716	0.17749775476693325
cell_40	0.029544118594184262	0.6302239763050175	0.3119453462663819
cell_41	0.4928259714847732	0.28056701074983315	0.22449877256017592
cell_42	0.034090874248470564	0.6146413482919407	0.36431984589936134
cell_43	0.168031481921451	0.5348181922846326	0.28185124800058853
cell_44	0.1564568540193045	0.8082795272287294	0.016170097903620978
cell_45	0.022191727513520127	0.9565597420030314	0.008902360785745356
cell_46	0.2768558618455716	0.35861480093415515	0.33442075734766946
cell_47	0.03720716022845588	0.9419788976210705	0.021929392170595332
cell_48	0.19243748229943347	0.6525533550152033	0.15920799912191771
cell_49	0.005148163623496144	0.8890617186620827	0.11536122442244773
cell_50	0.03808505417263171	0.8660299905063514	0.10919224762964758
cell_51	0.4201126481821744	0.1529353994282631	0.4213461680186992
cell_52	0.9069172623602645	0.05049227237114044	0.025519305975801074
cell_53	0.9261299811974775	0.03355571114971113	0.024624369870407913
cell_54	0.6347292093886914	0.09173667259240638	0.2488425860850057
cell_55	0.4136841207085663	0.452726213936009	0.1672980915022409
cell_56	0.6169010284684497	0.13867202046984412	0.2568832157257055
cell_57	0.71921388023015	0.07668263770908675	0.20722639996680417
cell_58	0.8807858671136036	0.03482566766193151	0.06080734908638306
cell_59	0.7060775227724067	0.10782189611185883	0.1635201767298094
cell_60	0.8357993744049627	0.08064153697963392	0.07180352140322913
cell_61	0.1432005767578084	0.18784931955534323	0.6823941267513755
cell_62	0.8313140594635167	0.06356734628790184	0.09385203554854828
cell_63	0.8264890051279842	0.019350643116647862	0.14929984338171834
cell_64	0.6842049308907207	0.059868991740063375	0.22819883406381009
cell_65	0.26199783811978	0.103005880509783	0.5859791573196993
cell_66	0.6653965943651018	0.23765479579885618	0.061117865949531586
cell_67	1.0154784961358247	0.0	0.04874729617026715
cell_68	0.21254552284060238	0.742459784849307	0.06174030742667951
cell_69	0.8676112819225127	0.06868044368042246	0.04084144769225376
cell_70	0.6436374203545147	0.3060304968414284	0.051835269675768354
cell_71	0.40670010355899333	0.08421754805145379	0.4849927484427912
cell_72	0.7086938308094354	0.20675194465489466	0.04988449167832077
cell_73	0.7266361016778491	0.1398395293041585	0.10317768632522428
cell_74	0.0922954818127396	0.5273146442894018	0.3663781564632577
cell_75	0.5182397195104472	0.22547588061702034	0.25966860484080795
cell_76	0.8934839355340926	0.05861390154045955	0.03815222435364535
cell_77	0.8650979917076114	0.0960585678581244	0.014186740958282443
cell_78	0.03603213159546584	0.8439519442922709	0.08499254904952505
cell_79	0.2543933315294596	0.7016357098848958	0.03062038963975297
