	1	2	3
cell_0	0.1283475465692341	0.1730957205595633	0.6679337339879433
cell_1	0.5047499467130667	0.0407434409639231	0.44814569125705866
cell_2	0.01855203703402795	0.3129474730258929	0.6396916984984521
cell_3	0.16889485627475725	0.06731816243973683	0.7577430903647348
cell_4	0.12096032059967404	0.07090855045042772	0.8134337257362978
cell_5	0.26248698277000315	0.11739617352651611	0.5361803228526056
cell_6	0.22193678019534183	0.0951185395838502	0.7136237619223775
cell_7	0.29149582157797316	0.42105293410187233	0.2535023804636078
cell_8	0.1171494346236591	0.13801678413462995	0.7203664098122837
cell_9	0.47795051056683635	0.21327082731041924	0.278316962135718
cell_10	0.1589061949531523	0.3688802385564268	0.4749234495880586
cell_11	0.3302942510570439	0.24006708066398944	0.4580380546575732
cell_12	0.34135731170478467	0.08369061931992004	0.5627502318181108
cell_13	0.3372296872399451	0.3378635103066208	0.3031810247203684
cell_14	0.17553830350119876	0.03732681602393776	0.7799316374421636
cell_15	0.020355808437732558	0.18620744508457493	0.7610985895979697
cell_16	0.16941419717127285	0.11481874134903795	0.7270067144976421
cell_17	0.8904626402420069	0.09241972359279574	0.04107659868212222
cell_18	0.004209574163542141	0.059841867700933485	0.9148261141313567
cell_19	0.05018920608094278	0.1386936588786936	0.8691025835108549
cell_20	0.17321702768723807	0.21864349966066252	0.59849352975649
cell_21	0.05801999898186109	0.09965829619855877	0.832665817618052
cell_22	0.0	0.14712060199299354	0.8177689705765528
cell_23	0.2364737287269561	0.11472318490597963	0.6419266468741256
cell_24	0.0	0.06616859793884602	0.9368234142412287
cell_25	0.1209876566956097	0.3574390892967598	0.5091549706805056
cell_26	0.19634515119920454	0.5323395295925001	0.2802061862389859
cell_27	0.06903094085634617	0.6959358017635906	0.20858436235196162
cell_28	0.8060386893051085	0.16106998709911144	0.042670120579297914
cell_29	0.28434679446846783	0.5827696308105176	0.13082783684968466
cell_30	0.11228889344858922	0.8663029930712847	0.004339771465587109
cell_31	0.27486583433475037	0.5899687870829715	0.14131466253614106
cell_32	0.4419198459030336	0.37765838864286416	0.2119647047542339
cell_33	0.308818709850076	0.5085605692517183	0.2032089881862607
cell_34	0.20586532809121896	0.5663243141614765	0.20994490538604466
cell_35	0.07645511774672308	0.815636879939734	0.09474990934705077
cell_36	0.0228002210923557	0.9587557598007604	0.027959599981325835
cell_37	0.3473587614632623	0.5571931489652289	0.06575538814149608
cell_38	0.37537825708597783	0.589255441382422	0.06572231523014342
cell_39	0.01764598920147361	0.7857381321333788	0.17504672751552314
cell_40	0.02870006565914288	0.6320257736832227	0.3113047689444102
cell_41	0.4941152477676482	0.28042542937985326	0.22353818960561117
cell_42	0.03333987851902302	0.61612754399368	0.3639023469554636
cell_43	0.16788843892075633	0.5360959226442145	0.2809885099180938
cell_44	0.15647929277460987	0.8124083498808077	0.012047030195914563
cell_45	0.021660024657107008	0.9617196590411199	0.004285040816332752
cell_46	0.27711403099874815	0.35853364044202946	0.3345847949323121
cell_47	0.03672607105237153	0.9469545858982961	0.017470688582553736
cell_48	0.192509440782636	0.6551031241495884	0.1567273233067231
cell_49	0.004457113537368801	0.8933363945588838	0.11187040877745465
cell_50	0.03751327096434403	0.8701500891627986	0.10575587795701936
cell_51	0.42091410799263856	0.15114308226014805	0.4227421236318192
cell_52	0.9100546016973353	0.049598716832090405	0.023329549222809817
cell_53	0.9293615933940067	0.03251858005215352	0.022480874053546027
cell_54	0.6366309720698505	0.09027601201768443	0.2486174721620377
cell_55	0.4146702417467124	0.4538604718208077	0.1653508156232567
cell_56	0.6187213780847994	0.13724621390970076	0.25674388769645395
cell_57	0.7214417977904738	0.07516264746898906	0.20674109250799347
cell_58	0.8838258336872881	0.03369499351159662	0.05896983189852349
cell_59	0.7082785583335808	0.10674036499686888	0.1625809837820311
cell_60	0.8386353633670427	0.07977091309461429	0.06992577518869515
cell_61	0.14264294437986733	0.18514065371181948	0.6863140692531382
cell_62	0.8341153777680934	0.0624721489005236	0.09226228389736894
cell_63	0.8292103868039338	0.01773214324038437	0.14834595641824078
cell_64	0.6863070751817671	0.058214391180748705	0.227983102982932
cell_65	0.2620372683411869	0.10021704535670331	0.5892927235296909
cell_66	0.6675585131019737	0.23788275816237614	0.05881820453488444
cell_67	1.0187859410212294	0.0	0.04641373392102996
cell_68	0.2127837991547942	0.7459453996959172	0.05809516415146317
cell_69	0.8705902033672811	0.06785646147223955	0.03875584030194953
cell_70	0.6456320842082969	0.30671350720088636	0.0492370234501781
cell_71	0.4074464516141556	0.0816960511729505	0.4872276363382007
cell_72	0.7110225597255395	0.20682050635735164	0.04755291917453177
cell_73	0.7289869486369956	0.13922996674026675	0.1015579557384923
cell_74	0.09173949494044531	0.5281716896645122	0.36644133435675696
cell_75	0.5196100105500355	0.22480229729774082	0.25922138226878466
cell_76	0.8965760564640387	0.057687197834402175	0.03604285769341702
cell_77	0.8681014135986518	0.09550274434915235	0.011777289608068937
cell_78	0.03546410497308196	0.8480758104352849	0.08152011343977177
cell_79	0.25480266538896773	0.705038424982263	0.026844439424773617
