	1	2	3
cell_0	0.12834752589024936	0.1730957130072264	0.6679337626294811
cell_1	0.5047500032272121	0.04074342214405917	0.44814566006635465
cell_2	0.01855198309730511	0.3129474728374944	0.6396917520130797
cell_3	0.16889485207089863	0.06731815309610689	0.7577431056225618
cell_4	0.12096030650885158	0.07090854200208367	0.8134337484327141
cell_5	0.2624869907918496	0.1173961607013334	0.5361803297656308
cell_6	0.22193678173862946	0.0951185273839633	0.7136237744737916
cell_7	0.2914958071228883	0.421052928233044	0.25350240509894995
cell_8	0.1171494132940262	0.13801677990348515	0.7203664364408592
cell_9	0.4779505493259573	0.21327080849825514	0.27831694839667953
cell_10	0.15890616168735558	0.3688802339614718	0.47492348941181
cell_11	0.3302942571979509	0.24006706901700917	0.45803806351006443
cell_12	0.341357334978738	0.08369060574464357	0.5627502259125503
cell_13	0.33722968868364717	0.3378635010789348	0.30318103746433656
cell_14	0.175538301714099	0.037326805539537565	0.7799316502485272
cell_15	0.020355765964234402	0.18620744256652078	0.7610986333736856
cell_16	0.16941418934518368	0.11481873250994665	0.7270067334659354
cell_17	0.8904627618398845	0.09241969125842966	0.041076521443920974
cell_18	0.004209542133136293	0.059841861737524024	0.9148261506456404
cell_19	0.05018917166272784	0.138693652484443	0.8691026230256251
cell_20	0.17321701063063202	0.2186434929061395	0.5984935557474464
cell_21	0.05801997196927287	0.09965828988891097	0.8326658504140722
cell_22	0.0	0.1471205915336788	0.8177690076720924
cell_23	0.23647373169342673	0.1147231720793397	0.641926658247521
cell_24	0.0	0.06616858639786578	0.9368234487101343
cell_25	0.12098761692062016	0.3574390860339572	0.509155014813014
cell_26	0.19634510817449066	0.5323395297442177	0.2802062329583341
cell_27	0.06903085792443318	0.6959358107597341	0.208584437635711
cell_28	0.8060387901494591	0.1610699575478906	0.04267005937845506
cell_29	0.2843467628059587	0.5827696287591986	0.13082787586868386
cell_30	0.11228880642734534	0.8663030015896679	0.004339853390268196
cell_31	0.27486579851934245	0.5899687869662086	0.14131470306832317
cell_32	0.44191985929319755	0.37765837901663035	0.2119647077677108
cell_33	0.3088186891870128	0.508560563556476	0.20320901918311904
cell_34	0.20586528656718106	0.5663243119976341	0.2099449526964382
cell_35	0.07645503018333963	0.815636888189207	0.09474999185093969
cell_36	0.02280010971096007	0.958755772115126	0.027959701585360604
cell_37	0.34735874710404424	0.5571931421769741	0.06575541499769065
cell_38	0.3753782428250964	0.5892554350112358	0.06572234238930443
cell_39	0.01764589323971807	0.7857381413918333	0.17504681594775293
cell_40	0.02869998425025569	0.6320257792100498	0.3113048452139213
cell_41	0.49411528208596417	0.2804254123527637	0.22353817860270497
cell_42	0.03333979981684642	0.6161275495150439	0.3639024216199091
cell_43	0.16788839233900377	0.5360959222228496	0.28098855997878885
cell_44	0.1564792195097613	0.8124083556965188	0.012047101856208508
cell_45	0.021659913712818238	0.9617196717701447	0.004285141780892301
cell_46	0.2771140205481782	0.3585336326331704	0.33458481704585796
cell_47	0.03672596453994908	0.9469545972489469	0.017470786824300668
cell_48	0.1925093877622756	0.6551031245019392	0.15672737963758318
cell_49	0.0044570048211697135	0.893336406316833	0.11187050779900475
cell_50	0.03751317046461855	0.8701500992137134	0.10575597098490552
cell_51	0.42091414136260896	0.15114306467812952	0.4227421129017364
cell_52	0.9100547306939095	0.04959868420457291	0.02332946488435227
cell_53	0.9293617280878561	0.0325185449738271	0.022480786459857884
cell_54	0.6366310493203335	0.09027599022590743	0.24861742521935856
cell_55	0.4146702457532434	0.45386046349053033	0.1653508271315646
cell_56	0.6187214493370522	0.13724618969196747	0.2567438493298039
cell_57	0.7214418919752358	0.07516261912047865	0.2067410359894107
cell_58	0.8838259603377109	0.03369496112821056	0.05896974922264227
cell_59	0.7082786464216178	0.10674034041522948	0.1625809301021751
cell_60	0.8386354776748962	0.07977088266160394	0.06992570257260891
cell_61	0.14264292517014587	0.18514064645046083	0.6863140974189951
cell_62	0.8341154928726854	0.06247211838760232	0.09226221077585944
cell_63	0.8292105040660582	0.017732111941210448	0.14834588114107516
cell_64	0.6863071640790647	0.058214367295548713	0.22798304786652204
cell_65	0.26203727862593135	0.10021703480864035	0.5892927273110733
cell_66	0.6675585842964885	0.2378827365325338	0.05881816488402318
cell_67	1.0187860850731396	0.0	0.04641362703371652
cell_68	0.21278374193924837	0.7459454027188429	0.05809522391180016
cell_69	0.8705903240344529	0.06785643075869503	0.03875576228293773
cell_70	0.6456321419060685	0.306713488694594	0.049236993780901274
cell_71	0.40744649061038307	0.08169603198177237	0.48722762129352265
cell_72	0.7110226406300343	0.20682048194200708	0.04755287238278832
cell_73	0.728987038128124	0.13922994196938532	0.10155790108377026
cell_74	0.09173943511505825	0.5281716913526141	0.36644139432563144
cell_75	0.5196100557106744	0.2248022781514219	0.2592213629824202
cell_76	0.8965761836834408	0.05768716311122255	0.03604277640117872
cell_77	0.8681015323121529	0.09550271273617537	0.011777213998355393
cell_78	0.035464005956044944	0.8480758214308987	0.08152020372296437
cell_79	0.2548026188967324	0.7050384250912279	0.02684449071036774
